age,balance,day,duration,campaign,pdays,previous,y,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown
0.571581268636917,-0.1849283793704136,-0.4585462815005494,0.12499505143838824,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.27601821164434687,-0.4181372270549294,-0.5786556522226806,-0.34214813626140533,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.0294399718943592,-0.6228979032488517,-1.2993118765554674,1.6081746723852328,-0.24538858149461673,2.455590599634859,2.286195324757046,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.27601821164434687,-0.45022411815478475,-0.5786556522226806,0.012102114410938121,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.2177954119568624,1.4561341644067252,-1.2993118765554674,-0.2370409190289518,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.652729091769353,-0.4092058243776501,-0.21832754005628707,-0.879362802116168,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7017139090119355,-0.3480091764036991,1.463203650053549,0.1678165103108693,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.38322582857441395,0.05489632214912393,-0.9389837643890739,-0.4861839524688417,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.46437365170684997,-0.6513460747394452,-0.5786556522226806,-0.47450537277634686,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.419180748918181,-0.38141923827055885,1.8235317622199425,-0.6730412275487592,1.03660104951756,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4774035486056655,-0.36951070136751973,0.622438054998631,-0.4589339331863537,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.68868401211312,-0.4565091792980554,0.5023286842764999,-0.949434280271137,2.3185906805297365,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.3701959316755984,0.19184449653407362,0.5023286842764999,-0.4122196144163744,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.571581268636917,1.0525670804704,-0.21832754005628707,-0.3693981555438933,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.08766277158184378,-0.03772563154118022,-0.8188743936669428,-0.3888624550313847,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8541144287306717,-0.35197868870471216,1.8235317622199425,-0.8871485219111646,2.3185906805297365,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.7017139090119355,0.07077437135317607,0.7425474257207622,3.830997673856751,2.6390880882827807,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38322582857441395,-0.07047410802453775,0.3822193135543687,2.0441749809050402,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.3701959316755984,-0.01556252119385744,0.622438054998631,-0.22146947943895867,-0.5658859892476609,0.5076599366438118,3.9735066333579163,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2177954119568624,-0.278542711135971,0.26210994283223754,-0.6808269473437557,1.9980932727766925,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.19487038851191085,-0.11083081641817027,-1.0590931351112052,-0.12804084189899995,0.7161036417645157,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.5945062920818684,-0.5646783895006606,-1.4194212472775987,-0.36161243574889673,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.2177954119568624,-0.43897716663524783,-1.4194212472775987,-0.9377557005786422,1.03660104951756,2.2757816153587624,1.4425396704566102,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.08766277158184378,-0.4489009473877804,0.5023286842764999,0.11720933164339167,1.9980932727766925,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.18184049161309532,0.16041919081772044,-1.2993118765554674,0.191173669695859,0.7161036417645157,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.1366475888244263,-0.45022411815478475,0.3822193135543687,0.1327807712333848,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
-1.1236176919256107,-0.45022411815478475,-1.1792025058333362,-0.1786480205664776,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.38322582857441395,-0.31360673646158616,1.7034223914978113,-0.7470055656012264,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.652729091769353,-0.31294515107808396,0.8626567964428933,0.40528096405826436,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0294399718943592,-0.10024545028213552,-1.4194212472775987,1.0047813882729995,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.46437365170684997,-0.41946039782193373,-0.5786556522226806,-0.6029697493937901,0.07510882625842741,0.5576068767205054,1.4425396704566102,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7469068118006046,0.15975760543421827,1.5833130207756803,-0.0618622236415292,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.500328572050617,-0.34966313986245456,1.2229849086092868,-0.1202551221040034,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.2177954119568624,-0.4492317400795315,-0.21832754005628707,-0.26039807841394147,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.795891629043187,-0.45022411815478475,1.1028755378871555,-0.6068626092912883,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0424698687931748,-0.447246983929025,0.26210994283223754,-0.05407650384653264,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.7828617321443716,-0.4075518609188946,-0.0982181693341559,-0.15139800128398964,-0.24538858149461673,1.4067048580242951,0.17705618900595707,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.7017139090119355,-0.29177441880601446,-1.4194212472775987,-0.8560056427311783,0.7161036417645157,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.8410845318318562,0.13527894624463788,-1.4194212472775987,-0.198112320053969,-0.24538858149461673,1.476630574131666,2.286195324757046,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.3701959316755984,-0.31096039492757743,0.1420005721101064,-0.6691483676512608,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.7599367086994201,-0.3562789936974763,0.3822193135543687,-0.684719807241254,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7469068118006046,-0.45022411815478475,0.622438054998631,1.5458889140252603,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.3250030288869294,-0.3222073464471144,-1.1792025058333362,2.5736039269648066,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.2890481085431624,-0.286150943046246,1.5833130207756803,-0.7898270244737076,3.9210777192949573,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.3701959316755984,-0.3202225902966079,-0.3384369107784182,-0.630219768676278,-0.5658859892476609,3.1648371487239073,0.17705618900595707,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6657589886681685,-0.37182625020977733,0.3822193135543687,-0.9299699807836456,4.88256994255409,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.9482921487619231,-0.4224375320476935,1.343094279331418,0.047137853488422636,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.46437365170684997,0.4108292584732927,0.26210994283223754,-0.32268383677391393,0.7161036417645157,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8410845318318562,1.616568619906002,-0.0982181693341559,-0.7508984254987248,0.07510882625842741,3.3046885809386493,0.5988840161561747,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.2177954119568624,-0.31062960223582636,-0.8188743936669428,0.06660215297591404,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.1236176919256107,-0.4495625327712826,-1.1792025058333362,0.3196380463133022,-0.5658859892476609,3.214784088800601,0.17705618900595707,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.1236176919256107,0.10319205514478252,0.021891201387975245,-0.22146947943895867,-0.24538858149461673,1.1869383216868437,1.0207118433063924,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7469068118006046,-0.2596875277061591,0.26210994283223754,0.18338794990086243,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.4061508520193653,-0.4518780816135402,0.3822193135543687,0.012102114410938121,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.8410845318318562,-0.06981252264103559,-0.9389837643890739,-0.879362802116168,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.2177954119568624,-0.3959741167076066,-0.8188743936669428,-0.6418983483687729,1.3570984572706042,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.7599367086994201,0.41347560000730144,0.5023286842764999,-0.24482663882394834,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0294399718943592,-0.45022411815478475,-0.21832754005628707,-0.630219768676278,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.7599367086994201,-0.08006709608531926,0.5023286842764999,0.9191384705280373,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.1006926684806593,-0.32716923682338067,-1.1792025058333362,-0.5290054113413227,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.652729091769353,-0.39432015324885117,1.1028755378871555,-0.5523625707263125,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8410845318318562,-0.45022411815478475,-1.5395306179997297,0.7361740553456182,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
-0.5585513717381015,-0.3602485059984893,-0.5786556522226806,-0.6652555077537626,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6657589886681685,-0.29342838226476986,-1.5395306179997297,0.6116025386256733,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.877039452175623,2.288077784160707,1.5833130207756803,0.7322811954481199,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.46437365170684997,-0.259356735014408,-0.0982181693341559,-0.8715770823211714,-0.5658859892476609,2.575463255818924,0.17705618900595707,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.46437365170684997,-0.1554878298045669,1.5833130207756803,-0.09300510282151543,0.7161036417645157,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.1236176919256107,-0.33180033450789587,0.622438054998631,-0.657469787958766,0.7161036417645157,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2.3609579492306962,-0.20312197741672333,1.343094279331418,1.0047813882729995,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.1006926684806593,-0.2229695389217885,-0.5786556522226806,1.596496092692738,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0294399718943592,-0.19584453819819944,0.26210994283223754,-0.9611128599636318,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.9482921487619231,-1.0932851109188964,-1.0590931351112052,1.4252102572028138,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.38322582857441395,-0.4346768616424837,1.463203650053549,6.676678258927994,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.1236176919256107,-0.45253966699704234,-0.3384369107784182,3.9789263499616854,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.19487038851191085,-0.3916738117148425,-0.6987650229448117,-0.5445768509313159,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.8410845318318562,-0.24050155158459607,1.5833130207756803,1.7093890297201881,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.9352622518631076,-0.2765579549854645,0.622438054998631,-0.38107673523638813,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.419180748918181,-0.4369924104847413,-0.5786556522226806,-0.5212196915463262,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.19487038851191085,-0.48694210693915535,-1.2993118765554674,-0.7080769666262436,1.3570984572706042,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.3701959316755984,1.2116783652026726,1.1028755378871555,1.5731389333077483,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.1236176919256107,-0.328492407590385,-0.0982181693341559,0.3429952056982919,-0.5658859892476609,2.6953359120029883,2.7080231519072635,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.6657589886681685,-0.40027442170037075,0.021891201387975245,-0.2565052185164432,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.3701959316755984,-0.45022411815478475,0.1420005721101064,-0.0813265231290206,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.006514948449407755,-0.37083387213452407,0.3822193135543687,0.1288879113358865,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38322582857441395,1.7138216712808214,-0.3384369107784182,-0.6380054884712746,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.19487038851191085,0.6374222523227868,0.622438054998631,2.0169249616225526,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2.0784247891369416,1.240788122076768,-0.6987650229448117,-0.007362185076553279,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.7017139090119355,0.3423551712808179,0.5023286842764999,0.8996741710405459,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.419180748918181,-0.43434606895073263,-0.21832754005628707,-0.4861839524688417,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-1.3119731319881138,-0.10322258450789529,1.5833130207756803,0.5142810411882163,0.07510882625842741,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.419180748918181,-0.6738399777785191,1.343094279331418,-0.295433817491426,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3250030288869294,-0.2973978945657829,-0.5786556522226806,-0.5484697108288141,-0.24538858149461673,-0.4113637607673491,-0.24477163814426064,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.08766277158184378,-0.15184911019530498,-0.0982181693341559,1.4096388176128205,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.8318465493869542,0.11609297012307489,-0.5786556522226806,1.56924607341025,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.19487038851191085,-0.3030213703255514,-0.0982181693341559,-0.3265766966714122,-0.5658859892476609,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.6657589886681685,-0.5540930233646258,0.26210994283223754,-0.9727914396561267,0.7161036417645157,-0.4113637607673491,-0.24477163814426064,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.3250030288869294,-0.3605792986902404,-0.8188743936669428,-0.2565052185164432,0.39560623401147155,-0.4113637607673491,-0.24477163814426064,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9352622518631076,0.5355381032634522,0.5023286842764999,2.620318245734786,0.39560623401147155,2.5155269277268912,0.5988840161561747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
